overs_played,wickets_lost,avg_batting_avg,avg_bowling_avg,avg_strike_rate,avg_economy,powerplay_runs,middle_overs_runs,total_innings_runs,team_batting_avg,team_bowling_avg,total_run_avg,overs_batted
61,4,47.8,35.8,54.8,3.41,6,287,204,53.0,36.9,3.34,61
90,5,44.1,34.7,52.5,3.07,6,331,272,51.2,34.4,3.02,90
65,5,44.5,33.2,35.0,2.9,6,79,175,38.9,39.0,2.69,65
71,3,27.6,35.1,67.6,2.09,3,161,212,54.8,33.6,2.99,71
78,5,46.6,42.3,60.9,3.45,3,193,238,47.4,38.6,3.05,78
60,6,53.5,32.1,45.6,2.76,3,194,165,37.1,40.4,2.75,60
90,4,40.6,31.6,56.0,3.96,2,192,258,56.4,35.5,2.87,90
69,4,44.1,29.1,43.8,2.37,3,290,194,48.0,29.8,2.81,69
68,6,42.5,32.6,49.8,3.41,4,220,185,33.0,33.7,2.72,68
65,4,40.5,33.6,68.3,3.43,3,395,211,45.5,33.2,3.25,65
70,6,32.6,35.6,48.3,3.57,2,309,187,24.9,35.1,2.67,70
61,4,47.6,33.9,44.6,2.0,5,131,193,49.3,36.0,3.16,61
74,3,37.1,41.5,42.5,4.25,5,378,209,55.3,41.4,2.82,74
60,6,47.5,37.3,36.2,2.0,5,79,135,34.6,37.0,2.25,60
65,4,44.9,37.3,35.0,4.57,4,119,203,48.1,38.4,3.12,65
65,8,44.1,39.9,49.0,3.37,5,220,181,30.8,42.5,2.78,65
71,3,42.0,33.7,54.1,3.48,5,163,246,61.5,29.0,3.46,71
70,6,49.1,43.2,51.3,2.0,3,154,204,43.1,42.3,2.91,70
84,7,46.6,24.3,79.6,3.7,4,242,270,46.5,24.4,3.21,84
61,4,37.9,44.7,58.1,2.86,5,140,181,39.3,44.2,2.97,61
82,6,33.6,28.3,35.0,2.94,3,152,217,30.1,20.2,2.65,82
83,0,42.9,39.7,57.7,2.78,2,162,265,80.0,37.2,3.19,83
77,2,43.3,32.2,50.2,4.55,5,156,250,80.0,36.2,3.25,77
68,4,38.1,26.5,38.0,2.56,4,395,211,50.7,29.8,3.1,68
90,2,42.4,30.1,37.5,2.67,3,261,275,80.0,32.7,3.06,90
79,3,42.0,47.9,47.2,4.03,4,82,229,65.0,44.4,2.9,79
81,5,44.8,36.2,48.8,4.44,6,259,212,45.9,41.8,2.62,81
81,0,45.7,30.0,55.6,2.79,4,197,266,80.0,28.6,3.28,81
76,7,48.0,37.0,55.1,2.0,1,258,227,39.3,39.6,2.99,76
83,8,49.5,37.0,57.8,3.31,5,124,242,31.9,34.9,2.92,83
64,7,34.5,43.4,40.0,2.0,3,282,201,37.1,39.5,3.14,64
75,3,30.6,51.0,85.0,2.21,3,97,217,55.2,46.4,2.89,75
79,5,43.4,33.1,63.6,4.31,3,361,246,49.7,33.0,3.11,79
45,4,30.3,29.0,62.7,2.43,4,312,140,37.4,32.4,3.11,45
72,3,50.1,29.9,52.4,2.0,1,79,227,66.8,29.0,3.15,72
74,4,44.4,35.9,53.6,2.0,2,208,214,51.6,37.9,2.89,74
89,6,40.6,38.2,42.7,3.63,3,131,262,40.4,36.4,2.94,89
75,3,38.9,37.9,61.2,2.49,3,170,250,64.3,40.1,3.33,75
58,2,37.9,33.8,46.3,2.0,1,203,171,73.7,37.1,2.95,58
70,6,44.5,37.2,91.1,2.03,2,322,222,39.8,43.0,3.17,70
61,4,34.1,37.8,35.0,3.84,3,252,173,39.1,38.7,2.84,61
49,3,43.6,32.9,64.4,3.93,4,189,167,52.9,31.0,3.41,49
90,5,48.7,41.2,35.9,4.29,3,150,275,53.1,41.8,3.06,90
63,5,38.9,44.1,75.2,2.92,3,206,175,40.1,36.5,2.78,63
73,6,47.2,47.5,71.0,4.01,6,305,236,46.2,49.2,3.23,73
77,4,43.1,40.6,44.0,3.94,2,352,253,53.0,35.8,3.29,77
72,3,45.2,35.8,42.7,2.73,4,241,233,65.9,35.5,3.24,72
50,9,42.0,32.7,41.4,2.7,2,264,145,31.0,31.2,2.9,50
77,1,41.7,38.3,49.7,4.14,1,294,239,80.0,40.8,3.1,77
66,3,46.3,35.0,36.7,2.62,1,292,193,60.3,35.9,2.92,66
82,2,47.6,22.4,36.2,3.08,3,159,257,80.0,24.3,3.13,82
90,7,37.5,44.9,54.4,2.2,6,376,280,38.0,43.5,3.11,90
65,0,44.7,37.0,49.4,2.14,3,272,204,80.0,32.2,3.14,65
83,8,37.8,39.6,40.4,3.62,3,395,236,31.2,39.2,2.84,83
59,10,44.0,25.5,61.3,3.39,4,291,158,28.2,26.4,2.68,59
90,4,36.4,43.3,35.0,2.24,3,235,277,53.7,41.8,3.08,90
90,4,44.8,36.9,46.0,2.43,4,92,275,58.5,42.1,3.06,90
68,4,45.0,41.6,40.4,3.48,2,79,220,55.8,59.0,3.24,68
90,7,40.6,35.1,70.4,2.44,4,279,255,37.9,34.2,2.83,90
90,4,41.5,29.6,35.0,3.15,4,79,268,54.8,28.0,2.98,90
53,6,47.3,40.2,64.1,5.23,6,93,149,32.7,41.0,2.81,53
60,5,36.2,36.2,81.1,4.78,5,281,180,35.3,31.2,3.0,60
86,4,37.6,29.7,45.0,3.8,4,167,280,54.0,26.5,3.26,86
90,2,46.2,35.5,41.3,2.57,2,366,293,80.0,32.3,3.26,90
63,8,56.8,28.9,42.6,3.33,4,172,202,42.3,28.7,3.21,63
75,3,51.2,33.6,35.0,2.92,2,124,242,72.1,32.4,3.23,75
90,2,46.9,45.9,35.0,4.43,4,164,275,80.0,46.9,3.06,90
62,5,44.6,32.7,57.4,2.15,2,79,175,39.2,33.7,2.82,62
76,2,45.9,39.3,51.7,2.95,2,177,247,80.0,40.7,3.25,76
90,3,35.7,36.6,39.2,4.35,2,306,260,62.5,38.6,2.89,90
68,1,50.4,38.0,35.0,3.42,3,180,193,80.0,42.8,2.84,68
55,7,48.1,38.9,67.4,3.71,2,233,157,31.5,38.6,2.85,55
76,8,50.1,32.4,49.3,2.0,5,240,230,41.3,29.6,3.03,76
79,7,47.4,37.2,41.7,3.11,1,98,225,39.2,31.3,2.85,79
79,7,42.0,44.8,63.6,2.91,5,234,233,38.3,46.6,2.95,79
81,6,43.5,35.0,45.4,2.24,4,325,252,43.7,37.4,3.11,81
90,2,37.3,39.1,57.1,3.74,2,238,295,80.0,40.2,3.28,90
74,5,32.7,36.6,48.3,3.3,5,240,193,33.5,33.9,2.61,74
90,2,40.1,35.8,52.5,4.11,5,387,281,80.0,38.3,3.12,90
86,3,39.5,34.6,75.7,3.78,5,99,275,73.9,33.7,3.2,86
83,5,39.6,29.9,48.0,2.52,2,184,258,48.6,30.7,3.11,83
79,8,50.9,43.3,55.6,4.31,4,248,221,40.0,38.8,2.8,79
60,7,47.9,43.9,35.0,2.7,6,395,147,28.9,43.9,2.45,60
57,1,42.6,28.4,56.6,3.05,4,313,198,80.0,24.4,3.47,57
61,4,40.8,33.8,43.0,2.5,4,202,170,42.9,35.3,2.79,61
55,5,37.6,32.0,57.2,2.69,3,313,165,35.6,26.7,3.0,55
73,5,34.7,30.2,37.0,3.34,6,116,220,41.8,25.8,3.01,73
66,3,38.2,43.0,53.9,4.26,3,341,190,51.8,47.2,2.88,66
61,8,42.4,39.9,54.1,2.56,6,335,178,33.4,43.9,2.92,61
70,8,36.6,37.5,54.5,2.49,4,365,186,31.5,38.9,2.66,70
90,3,43.5,37.6,66.5,3.35,2,79,263,71.2,33.9,2.92,90
70,6,39.8,35.2,51.8,3.56,4,286,210,37.0,34.3,3.0,70
83,7,50.2,32.6,35.0,2.09,3,288,234,43.9,30.2,2.82,83
74,3,45.9,39.5,38.8,3.26,2,138,227,65.9,38.4,3.07,74
90,8,44.0,31.4,66.1,2.0,4,214,253,35.5,38.8,2.81,90
79,2,41.3,33.1,39.1,2.33,1,231,253,80.0,38.4,3.2,79
82,4,46.7,36.7,60.5,3.03,3,314,279,63.3,33.8,3.4,82
72,8,44.7,44.1,58.0,2.87,4,292,198,29.5,42.5,2.75,72
71,2,49.6,41.3,52.5,2.0,5,94,218,80.0,50.1,3.07,71
63,4,48.2,35.9,55.3,3.08,3,185,208,54.1,42.4,3.3,63
63,5,42.7,34.1,85.1,2.84,5,123,208,43.5,38.2,3.3,63
73,9,51.5,42.1,57.8,3.1,2,217,221,34.5,37.9,3.03,73
68,2,39.2,33.4,35.0,4.41,3,244,178,65.5,34.9,2.62,68
79,5,34.3,29.8,57.0,3.13,3,175,230,45.6,27.8,2.91,79
83,7,40.2,43.4,64.2,4.7,4,241,254,37.9,42.8,3.06,83
90,6,41.2,31.3,59.9,2.74,6,221,256,44.6,34.0,2.84,90
63,4,43.1,33.9,73.1,5.49,5,241,193,45.9,38.0,3.06,63
90,5,39.3,29.5,67.9,3.48,3,288,272,51.0,34.7,3.02,90
73,3,47.7,28.7,54.4,4.32,3,165,215,63.4,30.7,2.95,73
84,2,45.5,27.3,75.6,2.51,2,168,297,80.0,24.3,3.54,84
72,0,37.5,44.9,58.8,2.16,2,146,233,80.0,44.8,3.24,72
75,3,44.9,40.5,54.6,2.57,6,287,245,66.5,41.5,3.27,75
66,7,45.3,34.8,56.0,2.67,4,145,217,36.2,32.3,3.29,66
77,3,37.9,39.7,42.1,2.24,4,213,217,62.4,49.0,2.82,77
87,9,37.0,35.3,37.3,4.55,3,250,253,33.8,39.9,2.91,87
81,4,24.9,39.4,57.4,2.92,5,150,204,39.4,44.0,2.52,81
55,3,37.7,37.3,63.1,6.1,5,167,153,48.7,37.6,2.78,55
84,6,45.7,33.5,42.4,2.54,1,174,265,48.2,42.3,3.15,84
79,8,37.5,35.0,65.8,2.0,1,213,239,34.5,37.8,3.03,79
80,6,40.7,43.2,35.0,4.05,4,280,220,42.5,51.5,2.75,80
78,7,48.4,37.1,64.8,3.15,5,250,221,37.7,41.6,2.83,78
44,1,46.3,36.4,35.9,5.88,3,124,150,80.0,33.3,3.41,44
62,7,44.3,33.0,65.1,3.72,1,212,184,30.6,37.9,2.97,62
90,8,38.7,32.8,62.0,2.57,4,252,264,38.8,25.9,2.93,90
79,3,42.1,36.5,59.4,4.29,6,346,269,65.3,27.4,3.41,79
75,4,33.9,28.5,38.3,3.67,3,79,220,46.6,37.5,2.93,75
81,2,40.3,37.1,44.6,2.0,6,363,228,80.0,39.9,2.81,81
78,4,39.1,31.4,60.5,4.14,4,395,232,51.8,25.4,2.97,78
90,0,51.5,37.9,70.2,2.2,4,142,304,80.0,39.3,3.38,90
78,1,44.7,41.1,35.0,2.57,5,326,236,80.0,46.4,3.03,78
90,7,38.6,33.3,45.5,2.99,4,266,272,37.9,32.8,3.02,90
83,5,38.3,35.0,69.0,2.0,3,147,264,47.0,39.4,3.18,83
78,2,46.4,39.3,66.4,2.89,6,272,239,80.0,40.4,3.06,78
65,2,42.8,43.2,73.5,3.45,3,261,204,76.8,38.7,3.14,65
55,3,31.7,35.4,77.8,2.49,3,161,180,44.0,27.3,3.27,55
69,7,42.8,39.3,55.1,2.0,6,312,207,34.0,34.6,3.0,69
74,3,23.0,43.7,44.0,4.03,5,211,204,49.7,37.9,2.76,74
59,7,41.0,36.3,35.0,2.1,1,225,162,27.8,35.0,2.75,59
72,3,40.1,35.1,51.3,2.69,4,271,209,61.8,38.9,2.9,72
70,2,35.2,32.3,56.3,3.19,3,260,195,72.0,36.4,2.79,70
90,6,29.2,34.3,101.3,3.35,3,202,286,46.7,25.4,3.18,90
81,0,46.4,37.6,47.8,3.48,3,292,280,80.0,36.8,3.46,81
47,6,45.6,35.4,68.2,2.0,4,165,148,33.8,30.2,3.15,47
90,2,32.6,45.1,53.5,4.45,5,107,264,80.0,49.5,2.93,90
64,1,41.2,34.9,72.9,3.74,4,254,195,80.0,38.5,3.05,64
72,1,44.3,29.3,62.8,3.14,3,108,241,80.0,21.5,3.35,72
77,5,47.0,34.3,57.9,3.84,2,184,240,43.9,31.6,3.12,77
69,8,38.0,28.8,61.4,2.0,1,262,182,32.1,28.4,2.64,69
66,6,33.7,27.7,42.7,2.0,3,395,191,32.0,29.0,2.89,66
71,2,35.2,32.7,62.7,2.63,3,359,202,73.4,29.9,2.85,71
89,5,46.0,34.6,49.0,2.0,4,218,259,47.3,35.4,2.91,89
78,4,48.6,27.8,50.3,5.95,4,205,275,60.6,28.6,3.53,78
79,10,39.5,35.9,61.7,2.99,4,352,224,30.2,41.5,2.84,79
60,3,49.8,28.7,55.3,2.0,2,109,217,59.1,34.8,3.62,60
81,7,40.8,36.5,51.3,3.33,3,79,238,36.8,36.5,2.94,81
65,5,35.7,43.6,60.3,5.51,3,247,205,43.2,46.3,3.15,65
75,1,38.0,32.1,66.7,2.09,3,172,232,80.0,35.6,3.09,75
90,1,36.8,43.0,63.7,2.23,6,311,284,80.0,41.9,3.16,90
90,3,39.9,36.7,72.0,4.67,3,156,283,68.0,37.3,3.14,90
88,3,31.5,28.9,47.9,2.48,3,211,252,67.6,29.6,2.86,88
75,2,33.8,26.7,46.9,2.93,4,277,256,80.0,29.6,3.41,75
90,7,38.6,32.9,65.7,4.01,5,395,273,40.0,26.6,3.03,90
73,4,37.6,35.8,42.0,5.24,6,344,224,46.8,36.7,3.07,73
70,2,39.7,39.5,63.4,4.17,3,219,231,80.0,42.0,3.3,70
90,6,44.0,40.0,55.0,4.18,4,217,274,44.9,33.2,3.04,90
90,2,34.2,33.5,82.1,4.1,2,96,283,80.0,37.0,3.14,90
73,3,39.9,46.1,35.0,2.22,2,251,208,58.4,44.1,2.85,73
55,4,51.8,35.2,46.5,3.33,5,146,165,45.6,36.6,3.0,55
90,4,38.9,34.3,39.9,4.12,3,205,284,54.6,34.4,3.16,90
83,5,45.8,39.1,55.4,3.57,2,79,257,54.1,36.8,3.1,83
88,6,34.9,39.7,50.2,2.0,1,90,261,37.5,42.2,2.97,88
60,4,39.3,39.7,52.5,2.0,5,198,183,41.2,36.2,3.05,60
61,2,32.7,33.5,45.4,3.65,1,264,164,62.5,30.0,2.69,61
89,6,37.6,26.2,37.1,2.5,4,303,255,39.8,26.2,2.87,89
65,7,46.0,32.5,63.2,3.77,3,79,205,35.1,35.8,3.15,65
80,4,53.4,46.2,56.3,3.86,4,200,233,51.5,53.7,2.91,80
75,4,31.3,32.5,56.8,2.0,2,176,234,43.7,34.4,3.12,75
87,4,38.6,43.4,49.6,2.0,2,169,271,52.4,47.8,3.11,87
65,7,30.6,31.4,45.5,3.81,2,166,198,27.6,26.1,3.05,65
59,3,37.9,30.3,43.5,2.71,5,253,181,47.8,28.6,3.07,59
84,6,42.1,35.9,65.1,4.03,5,220,245,41.6,40.6,2.92,84
52,7,47.9,35.4,70.8,2.46,4,307,176,32.7,38.2,3.38,52
71,6,37.1,30.2,35.0,3.35,6,225,207,33.4,28.7,2.92,71
79,3,44.5,40.7,55.5,3.51,4,242,248,70.9,41.0,3.14,79
89,3,57.0,30.2,47.4,2.75,4,242,299,80.0,23.8,3.36,89
82,4,52.2,36.0,41.4,2.0,4,277,255,56.0,33.4,3.11,82
78,6,41.7,42.2,50.1,2.0,6,371,242,43.4,39.1,3.1,78
85,5,44.0,34.7,39.1,2.64,3,79,258,45.7,31.8,3.04,85
76,3,33.8,45.8,72.2,3.49,3,239,219,59.7,51.3,2.88,76
90,3,41.9,34.1,67.4,3.72,4,111,295,69.8,34.1,3.28,90
62,7,34.1,32.2,36.8,3.93,3,167,180,30.4,35.2,2.9,62
84,7,49.8,40.4,50.7,2.6,2,310,243,40.5,39.6,2.89,84
80,2,48.1,30.0,37.1,3.05,4,146,254,80.0,30.6,3.18,80
73,4,47.8,43.3,62.4,3.19,4,326,218,53.2,47.0,2.99,73
62,6,43.0,31.4,35.0,2.0,5,193,176,36.0,33.0,2.84,62
78,6,35.5,34.3,56.4,2.11,3,260,233,36.4,34.9,2.99,78
74,2,41.6,27.4,44.7,2.11,6,84,261,80.0,30.7,3.53,74
72,4,37.2,34.4,42.9,4.27,1,262,219,42.6,39.7,3.04,72
86,4,40.9,23.8,61.1,4.76,6,163,263,57.8,27.8,3.06,86
77,3,44.5,34.3,62.7,3.71,6,79,239,60.0,33.9,3.1,77
72,3,43.7,38.3,80.0,3.54,5,320,261,73.3,37.5,3.62,72
63,10,49.7,37.0,69.3,2.89,4,311,178,32.6,36.9,2.83,63
64,6,36.5,45.4,35.0,2.0,2,344,199,36.5,47.2,3.11,64
86,8,37.9,34.1,41.9,3.3,4,262,249,37.9,34.1,2.9,86
68,4,41.7,33.5,49.9,4.11,3,395,205,47.0,31.4,3.01,68
53,5,44.8,30.0,61.3,3.18,3,168,148,39.7,31.2,2.79,53
72,4,37.2,38.1,49.7,2.97,1,367,233,53.0,34.4,3.24,72
73,3,39.1,33.1,54.7,4.24,5,343,231,65.4,32.3,3.16,73
79,5,46.7,35.4,77.1,2.17,6,358,252,51.2,40.9,3.19,79
62,4,51.8,33.2,71.2,3.02,4,79,190,40.8,32.3,3.06,62
81,9,47.8,36.2,67.5,2.98,1,212,237,28.9,41.6,2.93,81
55,5,41.2,37.2,35.0,3.4,4,295,167,35.5,36.7,3.04,55
90,3,46.9,37.6,37.4,2.78,3,395,272,70.2,37.4,3.02,90
71,3,47.6,31.9,64.7,2.0,4,164,233,59.1,29.6,3.28,71
82,6,44.3,32.9,45.2,3.92,5,79,232,44.6,35.1,2.83,82
70,5,41.0,34.4,38.7,2.88,5,79,182,35.8,39.3,2.6,70
72,6,44.7,41.9,67.3,2.0,6,395,212,39.8,40.6,2.94,72
68,3,54.3,32.3,35.0,2.79,4,241,223,67.0,36.8,3.28,68
85,7,43.4,29.6,71.2,3.23,4,212,266,38.2,28.1,3.13,85
56,5,44.1,30.5,45.5,4.59,4,253,165,38.0,31.5,2.95,56
81,3,42.7,33.7,53.9,2.0,6,336,241,63.4,33.4,2.98,81
64,6,43.2,39.0,41.7,2.28,2,141,184,36.9,43.1,2.88,64
60,1,40.8,38.3,66.8,3.14,3,172,181,80.0,41.2,3.02,60
90,7,36.3,26.2,35.6,2.32,2,249,259,34.3,35.7,2.88,90
90,5,42.9,39.3,41.5,2.0,5,216,266,58.0,42.9,2.96,90
79,4,37.4,39.3,45.2,4.04,5,306,254,55.7,38.9,3.22,79
90,2,46.0,37.7,65.4,2.11,2,127,309,80.0,47.8,3.43,90
59,5,51.7,29.9,49.6,3.19,1,213,189,48.2,28.7,3.2,59
78,2,48.6,45.1,65.5,3.99,4,79,254,80.0,43.6,3.26,78
79,3,32.7,34.6,39.7,2.7,3,131,244,63.4,31.1,3.09,79
90,9,42.7,42.2,70.2,2.84,1,238,238,36.5,40.3,2.64,90
73,9,34.4,43.3,70.8,3.17,3,239,219,30.3,45.4,3.0,73
90,4,30.9,37.8,37.7,3.08,3,160,249,46.1,42.1,2.77,90
90,3,45.6,28.6,49.0,2.0,4,135,298,76.3,28.8,3.31,90
90,1,48.2,29.5,56.7,2.43,3,303,298,80.0,43.0,3.31,90
65,5,29.5,30.4,42.8,2.0,1,276,194,35.1,33.8,2.98,65
30,5,35.7,28.5,78.5,2.11,3,165,89,22.6,29.0,2.97,30
56,3,48.0,28.2,35.0,4.6,5,98,183,60.6,19.6,3.27,56
48,5,48.0,42.2,58.1,2.94,3,196,134,40.0,36.4,2.79,48
90,4,52.5,45.3,78.5,2.55,4,171,278,65.1,44.3,3.09,90
65,3,48.4,32.7,42.7,2.31,4,136,202,60.2,32.1,3.11,65
79,3,39.0,36.4,38.6,2.63,4,385,258,66.5,33.9,3.27,79
85,1,45.8,28.7,46.9,2.8,2,242,277,80.0,27.2,3.26,85
77,2,42.7,35.9,66.8,2.92,4,332,260,80.0,41.9,3.38,77
76,9,35.7,31.8,35.0,4.39,1,367,207,26.2,30.5,2.72,76
79,5,47.9,45.3,54.5,2.17,4,281,244,45.5,48.1,3.09,79
76,9,46.3,38.1,62.0,3.92,4,250,219,30.5,37.3,2.88,76
64,8,39.5,25.6,35.0,3.12,4,292,167,26.5,26.4,2.61,64
77,9,43.3,25.4,47.3,2.0,3,183,227,38.8,22.0,2.95,77
64,5,48.3,27.4,35.4,3.09,3,179,205,41.9,26.3,3.2,64
81,5,46.1,31.0,50.4,3.77,3,389,248,46.6,35.5,3.06,81
90,2,40.3,28.0,49.0,2.0,2,79,292,80.0,30.6,3.24,90
58,5,51.8,34.6,57.1,2.24,6,127,181,46.1,31.1,3.12,58
85,6,47.2,44.7,59.0,2.84,1,239,246,45.3,45.2,2.89,85
77,5,31.6,33.0,61.5,2.0,2,322,234,40.4,30.4,3.04,77
67,5,46.3,33.6,42.0,4.83,2,144,202,43.8,32.6,3.01,67
90,6,37.2,33.0,68.5,3.3,2,225,288,49.8,29.3,3.2,90
77,2,32.2,25.2,49.0,2.75,2,101,227,80.0,23.4,2.95,77
37,6,48.3,36.2,35.0,3.16,3,145,99,27.1,37.8,2.68,37
74,4,60.0,32.8,82.5,3.46,2,154,256,63.1,35.2,3.46,74
77,6,44.1,37.9,45.2,3.08,3,395,225,42.3,39.1,2.92,77
78,6,30.1,32.7,44.9,3.34,2,209,207,33.2,25.4,2.65,78
80,3,41.7,31.6,43.3,3.56,4,168,237,65.2,34.5,2.96,80
79,7,42.1,42.4,56.7,3.48,5,237,206,33.7,43.7,2.61,79
57,3,38.4,34.7,35.0,2.09,6,135,173,51.8,46.1,3.04,57
81,4,46.9,40.0,56.1,5.04,3,253,269,54.4,43.1,3.32,81
68,7,46.3,37.4,36.2,3.73,5,114,191,34.7,35.9,2.81,68
81,4,51.1,38.0,73.7,2.53,3,169,242,55.5,42.9,2.99,81
51,1,52.9,27.1,35.0,3.97,4,115,172,80.0,28.2,3.37,51
69,7,39.6,34.4,56.8,3.09,1,248,200,34.8,28.9,2.9,69
79,4,45.2,39.1,41.4,5.2,4,207,248,54.1,33.1,3.14,79
89,5,49.9,36.1,57.9,2.0,2,195,276,57.5,34.7,3.1,89
87,3,34.1,37.1,60.8,4.34,4,79,262,65.5,39.3,3.01,87
79,4,44.8,36.6,68.2,3.15,3,325,234,54.1,31.5,2.96,79
64,6,34.1,37.9,46.2,2.67,4,322,173,28.6,35.6,2.7,64
67,6,43.6,33.3,35.5,2.0,3,301,190,36.8,35.7,2.84,67
82,10,40.4,37.4,52.7,2.3,2,83,217,30.4,33.0,2.65,82
77,3,51.2,33.6,35.0,2.73,5,288,229,63.6,38.6,2.97,77
90,4,39.0,28.5,49.6,2.85,4,395,300,58.0,26.8,3.33,90
90,7,39.9,37.7,41.7,2.28,2,168,273,37.2,43.9,3.03,90
51,2,52.0,38.6,62.3,4.65,3,331,154,60.0,36.2,3.02,51
90,4,31.8,42.0,45.6,3.31,5,326,257,46.1,40.4,2.86,90
90,6,31.4,35.6,40.3,2.0,1,383,262,38.2,36.4,2.91,90
79,5,22.8,37.6,53.5,2.0,4,290,231,35.4,33.5,2.92,79
87,4,38.1,38.3,49.1,3.21,4,127,265,50.6,41.0,3.05,87
63,4,32.7,41.0,59.3,2.71,2,280,177,39.5,43.6,2.81,63
74,9,52.8,40.8,69.9,2.0,1,88,230,36.3,38.6,3.11,74
72,3,44.5,37.6,35.0,4.95,3,114,204,59.5,39.4,2.83,72
79,5,49.9,32.5,53.7,2.95,5,234,261,50.4,33.3,3.3,79
82,2,49.6,31.4,35.0,3.43,2,215,267,80.0,27.2,3.26,82
68,7,42.3,35.4,35.0,3.56,2,236,178,28.0,36.9,2.62,68
86,5,33.6,33.1,60.0,3.46,5,126,279,47.5,35.4,3.24,86
84,5,47.9,29.8,41.1,2.48,4,356,247,46.8,29.1,2.94,84
63,4,39.9,30.6,50.5,4.51,3,346,198,46.4,29.8,3.14,63
90,5,39.5,32.6,35.0,2.0,3,222,265,48.3,33.9,2.94,90
86,10,49.1,30.4,51.1,2.0,1,177,258,33.2,33.1,3.0,86
86,1,40.6,33.8,45.0,2.0,4,196,270,80.0,31.3,3.14,86
86,7,37.5,34.5,46.6,2.87,4,244,240,31.1,29.1,2.79,86
66,4,45.2,41.9,58.7,4.04,5,231,199,45.8,47.1,3.02,66
42,7,43.2,37.3,35.0,3.59,4,263,102,26.5,39.1,2.43,42
48,6,34.7,35.9,59.7,2.0,6,79,117,26.8,42.2,2.44,48
77,3,31.6,37.3,71.0,2.07,3,230,244,65.6,40.2,3.17,77
66,7,47.6,32.6,57.2,2.01,2,240,207,36.6,34.8,3.14,66
90,2,36.6,30.0,47.0,3.85,3,310,275,80.0,36.2,3.06,90
90,6,36.4,32.4,41.9,3.17,3,229,269,41.8,25.2,2.99,90
90,4,48.0,46.1,52.2,2.0,4,191,264,59.9,47.3,2.93,90
80,4,36.3,43.7,77.3,2.15,2,256,233,51.1,43.6,2.91,80
90,5,53.1,40.0,62.5,2.77,2,375,284,53.8,39.7,3.16,90
88,2,34.1,50.2,35.0,2.51,2,357,245,80.0,52.9,2.78,88
63,7,36.2,33.8,55.0,3.66,3,180,178,27.3,34.9,2.83,63
42,4,38.3,35.9,62.3,3.46,6,205,144,35.2,34.3,3.43,42
87,4,40.6,24.3,53.8,5.29,2,375,286,58.4,28.0,3.29,87
57,2,40.9,30.8,50.2,2.0,2,282,173,72.2,37.3,3.04,57
88,3,46.0,36.2,43.8,4.74,2,210,267,70.4,36.4,3.03,88
53,5,40.1,42.6,57.8,2.0,2,79,154,36.0,39.6,2.91,53
73,2,39.3,37.5,47.7,2.02,4,351,221,80.0,30.7,3.03,73
90,1,46.4,32.4,60.6,4.59,5,197,298,80.0,31.5,3.31,90
86,5,53.4,34.4,55.9,3.78,5,246,266,57.1,35.5,3.09,86
87,6,49.0,39.7,49.2,2.33,4,238,247,41.3,31.4,2.84,87
72,3,31.9,38.7,46.8,4.24,3,242,217,53.4,36.0,3.01,72
76,2,52.9,29.4,71.0,3.83,3,317,259,80.0,29.7,3.41,76
78,5,47.4,37.4,72.1,2.83,3,205,242,50.9,39.7,3.1,78
73,6,35.7,29.6,65.9,4.43,3,279,223,39.6,30.6,3.05,73
90,5,37.9,37.3,49.7,2.0,1,139,277,51.4,34.0,3.08,90
87,3,32.5,29.5,59.3,3.09,3,144,271,70.2,27.6,3.11,87
90,1,44.5,29.8,73.4,2.0,4,155,301,80.0,25.7,3.34,90
69,6,36.7,29.1,35.0,2.53,4,120,213,35.3,29.4,3.09,69
82,5,39.9,33.6,56.2,3.37,4,206,250,47.9,31.3,3.05,82
85,5,45.3,37.8,45.7,2.4,4,395,256,49.5,36.7,3.01,85
82,2,48.0,32.6,39.4,4.38,4,264,247,80.0,30.8,3.01,82
59,2,41.5,34.6,57.1,2.0,5,184,185,71.1,32.4,3.14,59
90,6,38.3,35.1,53.4,3.38,3,109,271,39.3,37.3,3.01,90
75,4,36.3,30.1,63.1,4.4,1,79,235,48.5,39.2,3.13,75
70,4,41.5,43.1,74.7,3.55,3,101,219,47.3,43.9,3.13,70
85,3,37.9,41.5,64.5,4.44,4,310,268,73.0,38.6,3.15,85
82,3,44.9,38.6,35.9,4.34,4,213,250,69.8,34.9,3.05,82
78,4,44.2,36.3,47.0,2.0,4,79,233,53.5,35.4,2.99,78
90,2,38.6,40.6,36.4,2.75,4,322,271,80.0,48.1,3.01,90
89,4,39.0,41.9,35.0,3.64,3,289,257,53.5,42.4,2.89,89
63,6,38.8,38.8,49.6,2.52,1,233,169,33.2,41.7,2.68,63
86,3,40.8,36.6,85.2,3.22,5,192,294,74.1,33.7,3.42,86
81,2,36.7,41.4,51.2,3.32,5,254,239,80.0,39.3,2.95,81
87,7,48.8,40.2,46.3,2.59,5,327,241,43.6,43.6,2.77,87
79,3,32.5,26.9,69.6,2.0,1,368,255,62.6,33.2,3.23,79
90,6,42.2,47.1,49.6,3.52,4,355,272,46.6,48.3,3.02,90
70,10,37.7,33.8,35.0,3.55,6,79,175,28.8,36.7,2.5,70
72,8,48.3,29.5,35.0,4.49,6,307,224,38.2,27.4,3.11,72
